@relation validation
@attribute Attr1 numeric
@attribute Attr2 {'a','b'}
@attribute Attr3 {'a','b','c'}
@attribute Attr4 {'N','W'}
@attribute Attr5 numeric
@attribute Attr6 numeric
@attribute Attr7 numeric
@attribute Attr8 numeric
@attribute Attr9 {'a','b','c'}
@attribute Attr10 numeric
@attribute Attr11 numeric
@attribute Attr12 numeric
@attribute Attr13 numeric
@attribute Attr14 numeric
@attribute Attr15 numeric
@attribute Attr16 numeric
@attribute Attr17 numeric
@attribute Attr18 numeric
@attribute Attr19 numeric
@attribute class numeric
@data
3591,'b','a','W',358363,1872,34,28,'b',3,2,0,1,0,0,0,0,64087,62705,1
3592,'a','b','W',431498,2761,107,98,'b',3,2,0,1,0,0,0,0,25575,24648,1
3593,'b','a','W',441297,2316,61,39,'b',3,2,0,1,0,0,0,0,18988,18233,1
3594,'b','b','W',476650,1881,-20,3,'a',2,1,1,0,0,0,0,0,6905,6493,1
3595,'b','a','W',422603,1512,-35,-26,'a',1,0,1,0,0,0,0,0,6979,6958,1
3596,'b','a','W',406611,1384,-34,-29,'a',2,1,0,1,0,0,0,0,62087,60982,1
3597,'b','a','W',407622,1395,-34,-29,'a',2,1,0,1,0,0,0,0,55949,54967,1
3598,'b','a','W',281806,1364,-41,-34,'a',1,1,0,0,0,0,0,0,1010,1010,1
3599,'b','a','W',329888,1414,-3,-10,'a',4,1,2,1,0,0,0,0,25950,16833,1
3600,'b','a','W',383803,1510,-39,-25,'a',4,1,2,1,0,0,0,0,40792,31389,1
3601,'b','a','W',281640,1375,-41,-34,'a',1,1,0,0,0,0,0,0,4063,2754,1
3602,'a','a','W',427581,1623,-42,-21,'a',3,1,2,1,0,0,0,0,20411,13399,1
3603,'a','a','W',318930,1172,-33,-33,'a',2,1,1,0,0,0,0,0,5814,5113,1
3604,'a','a','W',347246,1178,-30,-35,'a',3,2,0,1,0,0,0,0,77837,76222,1
3605,'b','b','W',504780,1847,3,-28,'a',2,1,1,0,0,0,0,0,7068,6460,1
3606,'a','a','W',80960,480,6,-42,'a',3,2,1,0,0,0,0,0,9097,8020,1
3607,'a','b','W',113268,539,-21,-53,'a',3,2,1,0,0,0,0,0,9612,8479,1
3608,'a','b','W',81384,443,-18,-55,'a',3,2,1,0,0,0,0,0,10135,8942,1
3609,'a','a','W',311695,1150,-33,-34,'a',2,1,1,0,0,0,0,0,5947,5232,1
3610,'a','b','W',806427,2262,50,16,'a',4,0,4,0,0,0,0,0,18016,8545,1
3611,'a','a','W',762767,2188,32,11,'a',4,0,3,0,0,0,0,0,15238,7423,1
3612,'a','a','W',484922,1517,-15,-21,'a',3,2,1,1,0,0,0,0,77789,74501,1
3613,'a','a','W',770707,2259,43,8,'a',3,0,3,0,0,0,0,0,15774,8226,1
3614,'b','a','W',72218,707,164,49,'a',2,1,1,0,0,0,0,0,3335,3150,1
3615,'b','a','N',332331,658,-6,-2,'a',3,1,2,0,0,0,0,0,12465,9269,1
3616,'b','a','N',330747,1104,-38,-35,'a',3,2,0,1,0,0,0,0,80709,79312,1
3617,'a','c','W',73324,925,129,65,'a',2,1,1,0,0,0,0,0,2166,1840,1
3618,'a','a','W',219857,1305,-17,-9,'b',1,1,0,0,0,0,0,0,1145,1025,1
3619,'a','a','W',478224,1686,-42,-34,'a',2,1,1,0,0,0,0,0,5073,3655,1
3620,'a','a','W',398106,1500,-16,-48,'a',2,0,2,0,0,0,0,0,8207,5492,1
3621,'a','a','W',448955,1618,-39,-51,'a',2,0,2,0,0,0,0,0,7693,5220,1
3622,'a','a','N',420760,1358,-27,-42,'a',2,0,2,0,0,0,0,0,9190,6000,1
3623,'a','a','W',439681,1587,-22,4,'a',2,1,1,0,0,0,0,0,1968,1711,1
3624,'a','a','W',231212,1324,109,113,'a',1,0,0,0,0,0,0,0,2231,2051,1
3625,'a','a','W',314765,1279,20,39,'a',1,1,1,0,0,0,0,0,1371,1192,1
3626,'a','a','W',252575,1193,71,61,'a',1,0,0,0,0,0,0,0,2637,2434,1
3627,'a','b','W',601419,1035,126,41,'a',2,1,1,0,0,0,0,0,1455,1000,1
3628,'a','a','W',981224,1156,17,9,'a',3,2,1,0,0,0,0,0,5579,3358,1
3629,'a','b','W',478918,1380,-29,-27,'a',1,1,0,0,0,0,0,0,654,501,1
3630,'b','b','W',807018,1398,-10,-15,'a',3,2,0,1,0,0,0,0,58982,57574,1
3631,'b','a','W',275196,1477,-33,-24,'a',2,1,0,1,0,0,0,0,51681,50740,1
3632,'a','a','W',364059,1722,-41,-15,'a',2,1,1,0,0,0,0,0,2189,2000,1
3633,'a','a','W',79800,804,171,53,'a',2,1,1,0,0,0,0,0,1241,1051,1
3634,'b','a','W',386967,1523,11,-16,'a',1,1,1,0,0,0,0,0,4218,3894,1
3635,'b','a','W',127144,750,15,-7,'a',0,0,0,0,0,0,0,0,1171,1081,1
3636,'b','a','W',201665,972,14,-10,'a',1,0,0,0,0,0,0,0,2045,1887,1
3637,'a','a','W',250438,1286,-37,-33,'a',1,1,0,0,0,0,0,0,371,371,1
3638,'b','a','W',126167,721,73,68,'a',5,1,4,0,0,0,0,0,12748,3685,1
3639,'a','b','W',736718,3180,92,96,'a',2,1,1,0,0,0,0,0,9357,7562,1
3640,'a','b','W',249732,1055,35,42,'a',4,1,3,0,0,0,0,0,9377,3142,1
3641,'a','a','W',545787,1978,4,-23,'a',2,1,1,0,0,0,0,0,6245,5752,1
3642,'a','a','N',38199,166,-40,-21,'a',2,1,1,0,0,0,0,0,3021,2340,1
3643,'a','a','W',315269,688,0,5,'a',3,1,2,0,0,0,0,0,8586,5219,1
3644,'a','a','W',161816,793,-24,-3,'a',3,0,2,0,0,0,0,0,3536,2000,1
3645,'a','a','W',49128,500,-14,4,'a',3,0,3,0,0,0,0,0,4106,2136,1
3646,'b','a','W',221046,823,-56,-33,'a',2,1,0,1,0,0,0,0,25288,24927,1
3647,'b','a','W',58863,533,81,15,'a',2,1,1,0,0,0,0,0,17244,16963,1
3648,'b','b','W',404315,1418,-49,-22,'a',2,1,1,0,0,0,0,0,10667,10345,1
3649,'a','a','N',1016155,1715,-11,30,'a',5,3,2,0,0,0,0,0,7421,3468,1
3650,'b','b','W',778043,1352,-5,21,'a',4,2,2,0,0,0,0,0,8280,4422,1
3651,'a','a','W',274569,970,145,53,'a',3,1,1,0,0,0,0,0,2282,1373,1
3652,'a','b','W',991743,2622,34,62,'a',4,2,2,0,0,0,0,0,7768,5259,1
3653,'b','b','W',619746,2088,6,-19,'a',2,1,1,0,0,0,0,0,6535,5792,1
3654,'b','b','W',205375,886,-12,1,'a',5,3,2,0,0,0,0,0,6115,4586,1
3655,'b','a','N',142433,511,5,9,'a',5,3,2,0,0,0,0,0,8648,6000,1
3656,'a','b','W',232867,965,-15,0,'a',4,3,2,0,0,0,0,0,5770,4352,1
3657,'a','a','W',131094,787,-13,-8,'a',4,3,1,0,0,0,0,0,5072,3754,1
3658,'b','b','W',262095,1089,22,-25,'a',1,0,0,0,0,0,0,0,2715,2506,1
3659,'a','b','W',126201,755,3,-30,'a',0,0,0,0,0,0,0,0,159,159,1
3660,'a','b','W',182738,838,25,-26,'a',1,0,0,0,0,0,0,0,1775,1638,1
3661,'a','a','W',139686,676,15,-24,'a',0,0,0,0,0,0,0,0,516,448,1
3662,'a','b','W',45183,402,31,-27,'a',0,0,0,0,0,0,0,0,145,134,1
3663,'a','a','W',126495,563,-9,11,'a',1,1,0,0,0,0,0,0,945,884,1
3664,'a','a','W',234180,1100,24,38,'a',1,1,0,0,0,0,0,0,2698,2517,1
3665,'b','a','W',283538,990,-22,-15,'a',2,2,0,1,0,0,0,0,62801,61640,1
3666,'b','a','W',259804,1161,18,15,'a',2,2,0,0,0,0,0,0,1547,1247,1
3667,'a','b','W',691872,3031,89,88,'a',2,1,1,0,0,0,0,0,7405,6771,1
3668,'a','b','W',61098,706,72,41,'b',2,2,0,0,0,0,0,0,1059,751,1
3669,'b','b','W',144609,838,43,20,'b',2,2,0,0,0,0,0,0,26193,25503,1
3670,'a','b','W',602245,2701,86,81,'a',2,1,1,0,0,0,0,0,6503,5916,1
3671,'a','a','W',62106,724,131,122,'a',0,0,0,0,0,0,0,0,44,44,1
3672,'a','a','N',148980,680,104,98,'a',1,0,1,0,0,0,0,0,3139,1942,1
3673,'b','b','W',80463,807,149,139,'a',0,0,0,0,0,0,0,0,489,449,1
3674,'b','a','W',484251,1699,-35,-7,'a',2,1,1,0,0,0,0,0,2179,1895,1
3675,'a','a','W',52950,691,164,108,'a',1,0,0,0,0,0,0,0,480,400,1
3676,'b','a','W',483379,1146,7,9,'a',3,1,2,0,0,0,0,0,8817,5755,1
3677,'b','a','W',719890,2178,9,8,'a',3,2,1,0,0,0,0,0,21312,20105,1
3678,'a','b','W',790158,2415,21,21,'a',3,2,1,0,0,0,0,0,6223,5142,1
3679,'b','a','W',464972,1734,-19,-15,'a',2,1,0,0,0,0,0,0,2555,2139,1
3680,'a','a','N',557271,1440,10,11,'a',3,1,2,0,0,0,0,0,8160,5572,1
3681,'b','a','W',760854,2326,17,12,'a',3,2,1,0,0,0,0,0,6154,5134,1
3682,'b','a','W',576111,1993,-2,-16,'a',3,1,1,0,0,0,0,0,17163,15767,1
3683,'a','a','W',523643,1777,-38,-13,'a',2,1,1,0,0,0,0,0,9746,8858,1
3684,'b','a','W',456321,1589,29,8,'a',4,2,1,1,0,0,0,0,25515,23385,1
3685,'b','a','W',398652,901,6,8,'a',3,1,2,0,0,0,0,0,9126,5702,1
3686,'b','a','W',460435,1544,13,19,'a',2,1,2,0,0,0,0,0,6668,4425,1
3687,'a','a','W',201907,1105,-24,-28,'a',1,1,0,0,0,0,0,0,284,284,1
3688,'a','a','W',246100,1270,-35,-33,'a',1,1,0,0,0,0,0,0,361,361,1
3689,'b','a','W',279767,1050,-16,-24,'a',2,1,0,1,0,0,0,0,60776,59649,1
3690,'b','a','W',189688,842,33,-11,'a',2,1,1,0,0,0,0,0,37465,36259,1
3691,'b','a','W',89127,610,64,-2,'a',2,1,1,0,0,0,0,0,11744,10772,1
3692,'a','b','W',430989,1547,-25,-12,'a',2,1,1,0,0,0,0,0,2578,2173,1
3693,'b','b','W',139803,593,56,2,'a',2,1,1,0,0,0,0,0,5348,3749,1
3694,'b','b','W',109842,537,-45,-39,'a',0,0,0,0,0,0,0,0,1100,1016,1
3695,'b','b','W',216973,850,-51,-31,'a',1,0,0,0,0,0,0,0,943,820,1
3696,'a','b','W',72591,715,163,49,'a',2,1,1,0,0,0,0,0,1103,920,1
3697,'b','b','W',413076,1845,18,27,'a',1,0,0,0,0,0,0,0,4306,3959,1
3698,'b','a','W',287008,1125,-25,-33,'a',1,0,0,0,0,0,0,0,3128,2888,1
3699,'a','a','W',390307,1654,2,2,'a',1,1,1,0,0,0,0,0,1664,1447,1
3700,'a','b','W',652043,3023,99,86,'a',2,1,1,0,0,0,0,0,6722,6181,1
3701,'a','a','W',586043,2834,102,81,'a',1,1,1,0,0,0,0,0,5947,5469,1
3702,'a','a','W',239131,1356,-16,-22,'a',1,1,0,0,0,0,0,0,339,339,1
3703,'b','b','W',267160,1255,78,-5,'a',2,1,1,0,0,0,0,0,6379,6000,1
3704,'a','b','W',422533,2036,109,50,'a',2,1,1,0,0,0,0,0,7444,6954,1
3705,'a','b','W',383936,1893,110,45,'a',2,1,1,0,0,0,0,0,7322,6852,1
3706,'b','a','W',285531,1114,21,-18,'a',3,2,0,1,0,0,0,0,62675,61451,1
3707,'a','b','W',62007,704,131,13,'a',2,1,1,0,0,0,0,0,5683,5395,1
3708,'a','b','W',268010,1351,-41,-35,'a',1,1,0,0,0,0,0,0,405,404,1
3709,'b','a','W',269103,1192,-33,2,'a',1,1,1,0,0,0,0,0,1157,1006,1
3710,'a','a','W',481071,1692,-44,-13,'a',2,1,1,0,0,0,0,0,2166,1884,1
3711,'b','a','N',352549,739,2,7,'a',3,1,2,0,0,0,0,0,8842,5469,1
3712,'b','a','N',335326,733,1,8,'a',3,1,2,0,0,0,0,0,8375,5180,1
3713,'a','a','W',48184,652,58,29,'a',1,0,0,0,0,0,0,0,348,290,1
3714,'b','b','W',213229,957,-11,-6,'a',1,1,0,0,0,0,0,0,44424,43600,1
3715,'b','a','W',134248,877,8,10,'a',0,0,0,0,0,0,0,0,1170,1080,1
3716,'a','b','N',371502,746,4,6,'a',3,1,2,0,0,0,0,0,9345,5781,1
3717,'a','a','W',257698,1147,-17,2,'a',1,0,0,0,0,0,0,0,1077,937,1
3718,'a','a','W',665531,1762,-22,-21,'a',1,1,0,0,0,0,0,0,294,294,1
3719,'a','a','W',151524,852,175,55,'a',2,1,1,0,0,0,0,0,1148,956,1
3720,'a','a','W',1289145,3205,62,58,'a',1,1,1,0,0,0,0,0,4392,4039,1
3721,'a','a','W',346559,1315,-37,-35,'a',4,2,1,1,0,0,0,0,72484,68389,1
3722,'a','a','W',415929,1617,-46,-24,'a',3,1,2,0,0,0,0,0,6856,3460,1
3723,'a','a','W',469054,2263,13,18,'a',4,1,3,0,0,0,0,0,13828,7443,1
3724,'a','a','W',667540,2965,58,63,'a',3,1,2,0,0,0,0,0,10932,7757,1
3725,'a','a','W',453321,1832,-12,-30,'a',3,1,2,0,0,0,0,0,10232,6327,1
3726,'a','a','W',477575,1710,-45,-18,'a',2,1,1,0,0,0,0,0,3844,2495,1
3727,'a','a','W',405541,1454,-43,-18,'a',2,1,1,0,0,0,0,0,1814,1577,1
3728,'a','a','N',71563,382,-28,-26,'a',0,0,0,0,0,0,0,0,1405,869,1
3729,'b','a','W',444161,1745,-38,-13,'a',2,1,1,0,0,0,0,0,3193,2950,1
3730,'b','a','W',191795,1607,-15,-13,'a',1,0,1,0,0,0,0,0,5387,5387,1
3731,'b','b','W',747824,3304,81,86,'a',2,1,1,0,0,0,0,0,8511,7889,1
3732,'b','a','W',417771,1740,-35,-13,'a',2,1,1,0,0,0,0,0,3556,3336,1
3733,'a','a','W',129808,1301,72,20,'a',1,0,1,0,0,0,0,0,4580,4496,1
3734,'b','a','W',392879,1343,-31,-30,'a',3,2,0,1,0,0,0,0,88505,86869,1
3735,'a','a','W',89959,1028,140,68,'b',2,0,1,1,0,0,0,0,19277,14312,1
3736,'a','b','W',576304,2711,102,89,'a',2,1,1,0,0,0,0,0,14863,12041,1
3737,'a','a','W',207204,1279,16,3,'a',1,1,0,0,0,0,0,0,9775,7308,1
3738,'b','c','W',147408,1247,110,63,'a',2,0,1,1,0,0,0,0,24799,18497,1
3739,'a','a','W',153726,999,-3,0,'a',3,2,1,0,0,0,0,0,2912,2441,1
3740,'b','b','W',86775,787,147,47,'a',2,1,1,0,0,0,0,0,1685,1405,1
3741,'b','b','W',799304,3427,89,94,'a',2,1,1,0,0,0,0,0,8544,7847,1
3742,'a','a','W',95705,816,112,38,'a',2,1,1,0,0,0,0,0,2165,1804,1
3743,'b','a','W',198200,1100,8,4,'a',3,2,1,0,0,0,0,0,4079,3495,1
3744,'b','a','W',203362,1355,6,2,'a',2,1,1,0,0,0,0,0,1856,1013,1
3745,'a','a','N',178711,1190,60,46,'a',3,1,2,0,0,0,0,0,5737,3118,1
3746,'a','b','W',50475,326,-15,-41,'a',0,0,0,0,0,0,0,0,7086,6954,1
3747,'a','b','W',765481,3281,85,87,'a',2,1,1,0,0,0,0,0,8100,7448,1
3748,'a','b','W',82662,493,-6,-31,'a',0,0,0,0,0,0,0,0,670,616,1
3749,'a','a','W',460201,1699,2,-27,'a',2,1,1,0,0,0,0,0,5093,4701,1
3750,'a','b','N',369583,730,3,4,'a',3,1,2,0,0,0,0,0,9309,5758,1
3751,'b','b','W',378746,1268,-30,-29,'a',3,2,0,1,0,0,0,0,93101,88765,1
3752,'b','a','W',336249,1156,-27,-24,'a',4,2,1,1,0,0,0,0,95692,86483,1
3753,'b','b','W',66549,662,138,45,'a',3,1,1,1,0,0,0,0,27413,16978,1
3754,'b','a','W',44275,472,52,22,'a',5,1,2,2,0,0,0,0,79583,48777,1
3755,'a','a','N',321851,811,-4,0,'a',3,1,2,0,0,0,0,0,8383,5352,1
3756,'a','a','W',679081,3023,68,74,'a',2,1,1,0,0,0,0,0,7705,7024,1
3757,'b','b','W',58503,1264,35,9,'a',1,0,1,0,0,0,0,0,4016,4013,1
3758,'a','b','W',67341,989,114,35,'a',2,1,1,0,0,0,0,0,2492,2384,1
3759,'b','a','W',60553,1140,70,20,'a',1,0,1,0,0,0,0,0,3335,3288,1
3760,'b','a','W',459689,1761,-26,-5,'a',2,1,1,0,0,0,0,0,16822,14102,1
3761,'b','a','W',395241,1728,-4,5,'a',3,1,1,1,0,0,0,0,40486,34931,1
3762,'b','a','W',502235,1959,3,-10,'a',2,1,1,0,0,0,0,0,18976,16185,1
3763,'b','a','W',409419,1791,-1,6,'a',3,1,1,1,0,0,0,0,33578,28105,1
3764,'b','a','W',499855,1954,3,-9,'a',2,1,1,0,0,0,0,0,19351,16490,1
3765,'a','b','W',304493,1215,-34,-6,'a',2,2,1,0,0,0,0,0,2044,1446,1
3766,'a','b','W',465126,1641,-43,-13,'b',2,1,1,0,0,0,0,0,2245,1881,1
3767,'a','b','W',249919,1286,-39,-32,'b',1,1,0,0,0,0,0,0,499,423,1
3768,'b','a','W',52180,608,-28,1,'a',5,1,4,0,0,0,0,0,13768,6818,1
3769,'b','a','N',123769,612,-19,3,'a',4,1,3,0,0,0,0,0,13056,6746,1
3770,'b','a','W',54703,654,69,27,'a',4,1,3,0,0,0,0,0,8200,4231,1
3771,'b','b','W',337098,1696,19,39,'a',4,1,3,0,0,0,0,0,12085,7385,1
3772,'a','b','W',249131,679,-8,4,'a',4,1,3,0,0,0,0,0,11441,6387,1
3773,'a','b','W',223595,1264,-47,-39,'a',3,2,1,0,0,0,0,0,6407,5543,1
3774,'a','a','W',250145,1292,-45,-38,'a',1,1,0,0,0,0,0,0,961,869,1
3775,'b','a','W',255151,1156,-65,-48,'a',3,2,1,0,0,0,0,0,4490,3825,1
3776,'b','a','W',188516,1089,-58,-50,'a',2,1,0,0,0,0,0,0,2880,2474,1
3777,'a','a','W',90818,767,-65,-63,'a',3,2,1,0,0,0,0,0,5664,4799,1
3778,'a','a','W',574507,2029,-15,12,'b',3,1,1,0,0,0,0,0,2974,2000,1
3779,'b','a','W',535790,1527,41,48,'a',4,2,2,0,0,0,0,0,8645,4795,1
3780,'b','b','N',764986,2701,98,110,'b',5,3,2,0,0,0,0,0,7050,2972,1
3781,'a','b','W',870269,3372,119,132,'a',4,2,2,0,0,0,0,0,6834,3521,1
3782,'b','a','W',79854,764,171,52,'a',2,1,1,0,0,0,0,0,1467,1234,1
3783,'b','a','W',292575,798,-18,-14,'a',3,1,2,0,0,0,0,0,8718,6000,1
3784,'b','a','W',343263,772,-6,-3,'a',3,1,2,0,0,0,0,0,9261,6000,1
3785,'a','a','N',316287,685,-5,0,'a',2,1,2,0,0,0,0,0,7896,4884,1
3786,'a','b','W',489482,2222,35,45,'a',1,1,1,0,0,0,0,0,5107,4696,1
3787,'a','a','W',35198,497,18,-4,'a',1,0,0,0,0,0,0,0,334,278,1
3788,'b','b','W',810198,3444,89,93,'a',2,1,1,0,0,0,0,0,8585,7881,1
3789,'b','a','W',268655,1231,112,38,'a',2,1,1,0,0,0,0,0,3030,2592,1
3790,'b','a','W',512273,1767,-6,-3,'a',3,2,1,0,0,0,0,0,30744,29683,1
3791,'a','a','W',298666,1415,-36,-30,'a',1,1,0,0,0,0,0,0,969,885,1
3792,'b','a','W',389617,1653,-20,-21,'a',2,1,1,0,0,0,0,0,4823,4204,1
3793,'a','a','W',225416,1237,5,-4,'a',2,1,1,0,0,0,0,0,3214,2612,1
3794,'b','a','W',379074,1628,-21,-20,'a',2,1,1,0,0,0,0,0,4731,4105,1
3795,'b','a','W',409623,1700,-17,-21,'a',2,1,1,0,0,0,0,0,4998,4391,1
3796,'b','a','W',334824,1226,-31,-9,'a',2,1,1,0,0,0,0,0,5706,4221,1
3797,'b','a','W',580344,2098,7,-23,'a',2,1,1,0,0,0,0,0,6511,6004,1
3798,'b','a','W',161435,824,9,15,'a',3,1,2,0,0,0,0,0,11059,8000,1
3799,'a','a','W',51406,468,57,19,'a',3,1,2,0,0,0,0,0,8057,5660,1
3800,'b','a','W',225314,935,-2,-8,'a',3,1,2,0,0,0,0,0,9778,7311,1
3801,'a','a','W',499066,1727,-44,-15,'a',2,1,1,0,0,0,0,0,2498,2129,1
3802,'b','a','W',660739,2155,18,-6,'a',2,1,1,0,0,0,0,0,4991,4628,1
3803,'b','a','W',447169,1555,99,34,'a',2,1,1,0,0,0,0,0,2291,2091,1
3804,'b','b','W',737410,2181,34,16,'a',2,1,1,0,0,0,0,0,3149,2949,1
3805,'a','a','N',749465,2197,30,15,'a',2,1,1,0,0,0,0,0,3293,3043,1
3806,'b','b','W',592747,1869,66,25,'a',2,1,1,0,0,0,0,0,2721,2521,1
3807,'a','a','W',57991,593,106,21,'a',2,1,1,0,0,0,0,0,1125,1000,1
3808,'b','a','W',282682,1009,-28,-34,'a',2,1,0,1,0,0,0,0,63023,61861,1
3809,'a','a','W',423796,1504,-41,-19,'a',2,1,1,0,0,0,0,0,2071,1824,1
3810,'a','a','N',41429,463,78,28,'a',1,0,0,0,0,0,0,0,582,485,1
3811,'a','a','N',225805,819,-27,-17,'a',2,1,0,1,0,0,0,0,50801,49859,1
3812,'a','a','W',38166,275,-21,-2,'a',0,0,0,0,0,0,0,0,7178,7045,1
3813,'a','a','N',566548,1784,5,14,'a',3,1,2,0,0,0,0,0,8808,6686,1
3814,'a','a','W',624757,2114,6,16,'a',3,1,2,0,0,0,0,0,8523,6906,1
3815,'b','a','W',594722,2132,7,-15,'a',2,1,1,0,0,0,0,0,6867,6193,1
3816,'b','a','W',479334,1290,5,10,'a',3,1,2,0,0,0,0,0,9235,6358,1
3817,'a','a','W',75261,729,170,53,'a',2,1,1,0,0,0,0,0,1942,1309,1
3818,'a','a','W',250852,1277,-36,-32,'a',1,1,0,0,0,0,0,0,1209,758,1
3819,'b','a','W',407206,1455,-29,-11,'a',3,1,2,0,0,0,0,0,4170,2660,1
3820,'b','a','W',387130,1478,14,-13,'a',3,1,2,0,0,0,0,0,8060,5637,1
3821,'b','a','W',232707,879,-4,-14,'a',4,2,2,1,0,0,0,0,53296,49650,1
3822,'b','a','W',104353,595,49,62,'a',1,1,0,0,0,0,0,0,1541,1484,1
3823,'b','a','W',295125,1036,-9,-4,'a',2,2,0,1,0,0,0,0,64926,63727,1
3824,'b','a','N',46271,341,44,58,'a',1,1,0,0,0,0,0,0,1055,990,1
3825,'a','a','N',366770,1278,-13,8,'a',2,1,1,0,0,0,0,0,3067,2852,1
3826,'a','a','N',131141,293,48,47,'a',2,0,1,0,0,0,0,0,6542,5328,1
3827,'a','a','N',326994,647,14,15,'a',3,1,2,0,0,0,0,0,8986,5848,1
3828,'a','a','W',227019,997,75,75,'a',1,0,1,0,0,0,0,0,5999,5810,1
3829,'b','a','W',171389,768,-43,-34,'a',4,1,3,0,0,0,0,0,11881,8181,1
3830,'b','a','N',292725,758,-16,-11,'a',3,1,2,0,0,0,0,0,10638,6938,1
3831,'b','b','W',324675,1648,-12,-2,'a',3,1,2,0,0,0,0,0,11420,8680,1
3832,'a','b','W',347419,1577,10,18,'a',2,1,1,0,0,0,0,0,5153,4453,1
3833,'b','a','W',432115,1607,-7,-26,'a',2,1,1,0,0,0,0,0,5489,4935,1
3834,'a','a','W',207452,1080,-42,-35,'a',1,1,0,0,0,0,0,0,963,792,1
3835,'a','a','W',533584,1943,2,-24,'a',2,1,1,0,0,0,0,0,6175,5658,1
3836,'a','a','W',54932,358,-44,-35,'a',2,1,1,0,0,0,0,0,2935,2248,1
3837,'a','a','W',280204,1104,-22,-30,'a',2,1,1,0,0,0,0,0,4460,3853,1
3838,'a','b','W',127653,912,16,18,'a',2,2,0,0,0,0,0,0,1551,1381,1
3839,'b','a','W',91583,725,6,5,'a',2,2,0,0,0,0,0,0,1206,1065,1
3840,'a','a','W',497541,1729,-44,-14,'a',2,1,1,0,0,0,0,0,2258,1963,1
3841,'a','a','W',175398,1039,-22,-18,'a',1,1,0,0,0,0,0,0,480,440,1
3842,'b','a','W',115845,793,6,3,'a',2,2,0,0,0,0,0,0,1469,1310,1
3843,'a','b','W',253671,1229,137,161,'a',1,0,0,0,0,0,0,0,1069,930,1
3844,'a','a','W',328162,1218,33,37,'a',2,2,0,1,0,0,0,0,73464,72102,1
3845,'a','b','W',153017,763,195,207,'b',1,0,1,0,0,0,0,0,3336,2064,1
3846,'a','b','W',69751,760,202,102,'a',2,1,1,0,0,0,0,0,991,826,1
3847,'b','a','N',407618,916,5,3,'a',3,1,2,0,0,0,0,0,8787,5429,1
3848,'a','a','W',509884,1762,-45,-15,'a',2,1,1,0,0,0,0,0,2290,1990,1
3849,'a','a','W',80106,765,181,57,'a',2,1,1,0,0,0,0,0,1199,998,1
3850,'b','a','W',640502,2514,23,-5,'a',2,2,0,0,0,0,0,0,2042,1598,1
3851,'a','a','W',521665,1831,-38,-16,'a',2,1,1,0,0,0,0,0,2126,1814,1
3852,'b','a','W',166474,611,-39,-16,'a',3,1,1,0,0,0,0,0,40364,38303,1
3853,'b','a','W',362369,1800,-36,-23,'a',3,0,2,1,0,0,0,0,63260,54228,1
3854,'a','b','N',809417,3459,90,95,'a',2,1,1,0,0,0,0,0,8636,7945,1
3855,'a','a','N',60983,598,125,38,'a',2,1,1,0,0,0,0,0,1818,1662,1
3856,'b','a','N',129375,446,-63,-30,'a',2,1,1,0,0,0,0,0,31967,31425,1
3857,'a','b','W',383910,1332,-53,-19,'a',2,1,1,0,0,0,0,0,2720,2494,1
3858,'a','b','W',11419,124,-45,-19,'a',1,0,1,0,0,0,0,0,3647,3622,1
3859,'a','a','W',131827,1376,0,12,'a',1,0,1,0,0,0,0,0,5743,5732,1
3860,'b','a','W',237279,1569,-6,2,'a',1,0,1,0,0,0,0,0,6115,6000,1
3861,'b','a','W',537172,2640,50,61,'a',2,1,1,0,0,0,0,0,7584,7173,1
3862,'a','b','W',419850,2282,32,46,'a',1,0,1,0,0,0,0,0,7122,6831,1
3863,'b','a','W',122792,1273,31,19,'a',1,0,1,0,0,0,0,0,4984,4942,1
3864,'b','a','W',136566,1410,-10,8,'a',1,0,1,0,0,0,0,0,5930,5930,1
3865,'a','a','W',299159,976,-1,7,'a',2,1,2,0,0,0,0,0,8438,6000,1
3866,'a','b','N',78183,740,174,53,'a',2,1,1,0,0,0,0,0,1464,1270,1
3867,'a','a','N',165623,315,-54,-54,'a',2,0,1,1,0,0,0,0,9925,8998,1
3868,'a','a','N',244625,472,-33,-32,'a',2,1,1,0,0,0,0,0,9844,7914,1
3869,'a','a','N',168783,321,-53,-53,'a',2,0,1,1,0,0,0,0,9922,8954,1
3870,'a','a','N',116181,259,-71,-71,'a',1,0,0,1,0,0,0,0,9563,9546,1
3871,'b','b','W',315844,1052,6,-38,'a',3,2,1,1,0,0,0,0,66636,64496,1
3872,'b','a','W',24366,276,-23,-46,'a',1,0,1,0,0,0,0,0,7474,7458,1
3873,'a','a','W',368316,1320,-44,-27,'a',2,1,1,0,0,0,0,0,3941,3727,1
3874,'a','b','W',689491,2971,70,72,'a',2,1,1,0,0,0,0,0,8585,8000,1
3875,'a','a','W',57493,575,104,18,'a',2,1,1,0,0,0,0,0,3580,3450,1
3876,'a','b','W',191990,1361,-2,1,'a',3,1,1,1,0,0,0,0,21300,18877,1
3877,'b','a','N',354310,796,2,4,'a',3,1,2,0,0,0,0,0,11201,7629,1
3878,'b','a','W',219394,1204,-19,-16,'a',3,1,1,1,0,0,0,0,45821,43523,1
3879,'b','a','W',153654,1196,-11,-10,'a',3,1,1,1,0,0,0,0,21660,19182,1
